AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.1414	2865	157467	0	55	68.740219	33.130993	-144.410630	0.994865	0.004859	-0.017070	-0.099637	2	55	-63.905857	-76.383957	8.045914	0.422349	0.801426	-0.423482	0.000000	3	55	-66.680244	-63.860710	19.534004	0.562753	0.533179	-0.631688	0.000000	4	55	-68.454308	-63.321323	4.584244	0.774183	0.218807	-0.593940	0.000000	5	55	-70.121338	-7.885647	4.478821	0.550766	0.828864	-0.098192	0.000000	6	55	-99.542847	-17.637033	4.682297	0.659749	0.381388	0.647514	0.000000	7	55	-74.366562	-31.838890	37.079025	0.831816	0.554923	-0.011987	0.000000	8	55	-92.798965	-24.715029	4.392120	0.757161	0.519798	0.395623	0.000000	9	119								10	55	-82.767456	-13.233078	4.869675	0.499637	0.292340	-0.815414	0.000000	11	55	-74.117569	-42.089115	1.748993	0.748181	-0.323565	0.579251	0.000000
7.1439	2866	157522	0	55	68.766716	33.150528	-144.724270	0.994874	0.003465	-0.017560	-0.099525	2	55	-64.068649	-76.410194	8.138107	0.422917	0.800094	-0.425430	0.000000	3	55	-66.709717	-63.871414	19.586525	0.562895	0.533221	-0.631525	0.000000	4	55	-68.436790	-63.333515	4.619675	0.773973	0.218506	-0.594324	0.000000	5	55	-70.120209	-7.899319	4.512741	0.550899	0.828742	-0.098474	0.000000	6	55	-99.563416	-17.661158	4.736938	0.659801	0.381786	0.647226	0.000000	7	55	-74.395927	-31.839853	37.125069	0.831977	0.554677	-0.012189	0.000000	8	55	-92.848587	-24.718716	4.417969	0.757255	0.519787	0.395456	0.000000	9	119								10	55	-82.780327	-13.197937	4.901108	0.499595	0.292273	-0.815464	0.000000	11	55	-74.141357	-42.090988	1.765381	0.748120	-0.323679	0.579266	0.000000
7.1463	2867	157577	0	55	68.793854	33.162624	-145.025650	0.994874	0.002091	-0.018064	-0.099474	2	55	-64.170097	-76.451897	8.222641	0.423353	0.799238	-0.426603	0.000000	3	55	-66.722839	-63.880646	19.635300	0.563000	0.533384	-0.631294	0.000000	4	55	-68.425392	-63.350513	4.661728	0.773813	0.218329	-0.594597	0.000000	5	55	-70.133202	-7.873837	4.515717	0.550954	0.828677	-0.098709	0.000000	6	55	-99.549171	-17.629601	4.769791	0.659853	0.382459	0.646776	0.000000	7	55	-74.440468	-31.815231	37.156189	0.832059	0.554551	-0.012286	0.000000	8	55	-92.896637	-24.702749	4.422028	0.757311	0.519828	0.395297	0.000000	9	119								10	55	-82.776733	-13.168056	4.923813	0.499487	0.292346	-0.815504	0.000000	11	55	-74.178780	-42.094692	1.767593	0.748006	-0.323929	0.579274	0.000000
7.1488	2868	157632	0	55	68.807541	33.167072	-145.299380	0.994868	0.000584	-0.018586	-0.099457	2	55	-64.155273	-76.443001	8.242935	0.423152	0.799014	-0.427222	0.000000	3	55	-66.718887	-63.888313	19.653259	0.563033	0.533560	-0.631116	0.000000	4	55	-68.388985	-63.354263	4.653641	0.773618	0.218247	-0.594882	0.000000	5	55	-70.139084	-7.853668	4.485764	0.550927	0.828673	-0.098894	0.000000	6	55	-99.521484	-17.611217	4.771866	0.659849	0.383081	0.646412	0.000000	7	55	-74.451691	-31.805521	37.158737	0.832095	0.554495	-0.012389	0.000000	8	55	-92.927155	-24.696768	4.389908	0.757313	0.519867	0.395241	0.000000	9	119								10	55	-82.762833	-13.141304	4.922287	0.499371	0.292386	-0.815561	0.000000	11	55	-74.206841	-42.098469	1.733414	0.747903	-0.324199	0.579254	0.000000
7.1513	2869	157687	0	55	68.813515	33.165379	-145.565350	0.994855	-0.001099	-0.019077	-0.099495	2	55	-64.145950	-76.405510	8.240677	0.422746	0.798708	-0.428195	0.000000	3	55	-66.699638	-63.903137	19.637131	0.562928	0.533765	-0.631036	0.000000	4	55	-68.339935	-63.345192	4.603790	0.773374	0.218315	-0.595173	0.000000	5	55	-70.128326	-7.847561	4.443893	0.550765	0.828773	-0.098958	0.000000	6	55	-99.500595	-17.590113	4.741730	0.659743	0.383676	0.646167	0.000000	7	55	-74.432671	-31.813705	37.128639	0.832043	0.554571	-0.012460	0.000000	8	55	-92.923859	-24.715197	4.330856	0.757303	0.519858	0.395273	0.000000	9	119								10	55	-82.743271	-13.147934	4.897232	0.499253	0.292611	-0.815552	0.000000	11	55	-74.226913	-42.147129	1.677277	0.747808	-0.324492	0.579213	0.000000
7.1539	2870	157743	0	55	68.818962	33.161682	-145.853520	0.994833	-0.002862	-0.019564	-0.099582	2	55	-64.030716	-76.431396	8.195633	0.422145	0.799438	-0.427426	0.000000	3	55	-66.683350	-63.922699	19.620361	0.562802	0.533948	-0.630994	0.000000	4	55	-68.314430	-63.340904	4.590103	0.773193	0.218435	-0.595364	0.000000	5	55	-70.131996	-7.858696	4.401672	0.550586	0.828903	-0.098866	0.000000	6	55	-99.493271	-17.592270	4.749588	0.659572	0.384158	0.646055	0.000000	7	55	-74.401604	-31.851974	37.138985	0.832000	0.554636	-0.012421	0.000000	8	55	-92.933495	-24.757919	4.311615	0.757239	0.519784	0.395493	0.000000	9	119								10	55	-82.750977	-13.167366	4.886612	0.499272	0.292824	-0.815464	0.000000	11	55	-74.219467	-42.197319	1.602264	0.747819	-0.324804	0.579024	0.000000
7.1564	2871	157798	0	55	68.832367	33.163849	-146.145140	0.994808	-0.004597	-0.020083	-0.099663	2	55	-63.945137	-76.435799	8.159134	0.421585	0.799966	-0.426990	0.000000	3	55	-66.665726	-63.946301	19.615509	0.562661	0.534122	-0.630972	0.000000	4	55	-68.291328	-63.338634	4.621323	0.773025	0.218524	-0.595550	0.000000	5	55	-70.153961	-7.867188	4.399902	0.550414	0.829016	-0.098880	0.000000	6	55	-99.527031	-17.618660	4.740936	0.659359	0.384509	0.646064	0.000000	7	55	-74.396454	-31.871475	37.154274	0.831893	0.554799	-0.012327	0.000000	8	55	-92.937759	-24.781511	4.300461	0.757149	0.519838	0.395593	0.000000	9	119								10	55	-82.804558	-13.183094	4.869034	0.499478	0.292943	-0.815295	0.000000	11	55	-74.196152	-42.255215	1.561813	0.747869	-0.325013	0.578842	0.000000
7.1589	2872	157853	0	55	68.856384	33.159538	-146.456420	0.994782	-0.006382	-0.020601	-0.099719	2	55	-63.938789	-76.476563	8.145721	0.421385	0.800107	-0.426924	0.000000	3	55	-66.673744	-63.973877	19.629379	0.562563	0.534229	-0.630969	0.000000	4	55	-68.292953	-63.339355	4.681870	0.772889	0.218553	-0.595716	0.000000	5	55	-70.172310	-7.874130	4.436371	0.550201	0.829148	-0.098961	0.000000	6	55	-99.583038	-17.628733	4.724548	0.659095	0.384872	0.646116	0.000000	7	55	-74.398201	-31.889866	37.188103	0.831772	0.554982	-0.012285	0.000000	8	55	-92.941650	-24.810392	4.314743	0.757084	0.519896	0.395641	0.000000	9	119								10	55	-82.854401	-13.177433	4.872711	0.499576	0.292875	-0.815260	0.000000	11	55	-74.175735	-42.301620	1.569656	0.747976	-0.325114	0.578648	0.000000
7.1614	2873	157908	0	55	68.865593	33.134636	-146.752590	0.994761	-0.008034	-0.021115	-0.099696	2	55	-63.944515	-76.476395	8.147446	0.421328	0.800146	-0.426906	0.000000	3	55	-66.679398	-63.950172	19.649704	0.562476	0.534304	-0.630984	0.000000	4	55	-68.297806	-63.308662	4.739945	0.772794	0.218452	-0.595876	0.000000	5	55	-70.180054	-7.844376	4.434692	0.550114	0.829191	-0.099081	0.000000	6	55	-99.610939	-17.632769	4.687393	0.658985	0.385224	0.646019	0.000000	7	55	-74.399719	-31.867224	37.198425	0.831729	0.555045	-0.012345	0.000000	8	55	-92.915131	-24.812969	4.320068	0.757160	0.519855	0.395549	0.000000	9	119								10	55	-82.896622	-13.152645	4.857239	0.499722	0.292922	-0.815153	0.000000	11	55	-74.152039	-42.298122	1.568420	0.748070	-0.325171	0.578494	0.000000
7.1639	2874	157963	0	55	68.876259	33.110268	-147.052310	0.994740	-0.009678	-0.021636	-0.099651	2	55	-63.951725	-76.481995	8.166199	0.421353	0.800179	-0.426821	0.000000	3	55	-66.687134	-63.932163	19.665939	0.562402	0.534415	-0.630955	0.000000	4	55	-68.304390	-63.277328	4.815979	0.772708	0.218335	-0.596030	0.000000	5	55	-70.193214	-7.811043	4.412979	0.550056	0.829214	-0.099211	0.000000	6	55	-99.674164	-17.653996	4.704086	0.658769	0.385510	0.646069	0.000000	7	55	-74.398186	-31.868761	37.236130	0.831758	0.555001	-0.012351	0.000000	8	55	-92.902359	-24.830788	4.375305	0.757224	0.519726	0.395598	0.000000	9	119								10	55	-82.938499	-13.132416	4.885712	0.499938	0.292952	-0.815010	0.000000	11	55	-74.175308	-42.294186	1.625702	0.748012	-0.325214	0.578545	0.000000
7.1663	2875	158018	0	55	68.894638	33.102818	-147.338460	0.994718	-0.011113	-0.022184	-0.099602	2	55	-63.946095	-76.506790	8.201614	0.421509	0.800349	-0.426347	0.000000	3	55	-66.716530	-63.922264	19.696777	0.562504	0.534480	-0.630810	0.000000	4	55	-68.305344	-63.263966	4.887207	0.772666	0.218187	-0.596139	0.000000	5	55	-70.214912	-7.789341	4.400375	0.550154	0.829133	-0.099340	0.000000	6	55	-99.687439	-17.618191	4.715088	0.658647	0.386286	0.645730	0.000000	7	55	-74.421837	-31.853458	37.271698	0.831834	0.554889	-0.012295	0.000000	8	55	-92.883881	-24.808254	4.411453	0.757286	0.519751	0.395444	0.000000	9	119								10	55	-82.942986	-13.137680	4.917694	0.500039	0.293226	-0.814849	0.000000	11	55	-74.237610	-42.306217	1.661545	0.747791	-0.325466	0.578689	0.000000
7.1688	2876	158073	0	55	68.915001	33.087524	-147.628750	0.994691	-0.012631	-0.022733	-0.099563	2	55	-63.944164	-76.526314	8.232437	0.421603	0.800509	-0.425953	0.000000	3	55	-66.752815	-63.914032	19.726944	0.562591	0.534531	-0.630688	0.000000	4	55	-68.308983	-63.260212	4.915283	0.772648	0.218065	-0.596207	0.000000	5	55	-70.210480	-7.792572	4.437363	0.550189	0.829098	-0.099440	0.000000	6	55	-99.697189	-17.588858	4.725342	0.658511	0.387004	0.645439	0.000000	7	55	-74.433609	-31.849091	37.307022	0.831889	0.554806	-0.012275	0.000000	8	55	-92.872543	-24.780485	4.437759	0.757301	0.519805	0.395346	0.000000	9	119								10	55	-82.933777	-13.132301	4.964844	0.500025	0.293353	-0.814812	0.000000	11	55	-74.289894	-42.294838	1.670654	0.747646	-0.325679	0.578756	0.000000
7.1713	2877	158128	0	55	68.913475	33.065231	-147.892270	0.994662	-0.014218	-0.023181	-0.099541	2	55	-63.933395	-76.523109	8.222214	0.421576	0.800678	-0.425662	0.000000	3	55	-66.772873	-63.903152	19.703949	0.562589	0.534646	-0.630593	0.000000	4	55	-68.295349	-63.222225	4.876984	0.772569	0.218072	-0.596306	0.000000	5	55	-70.190910	-7.813046	4.439240	0.550200	0.829082	-0.099516	0.000000	6	55	-99.675919	-17.567169	4.691666	0.658442	0.387594	0.645156	0.000000	7	55	-74.416534	-31.847546	37.275688	0.831911	0.554772	-0.012310	0.000000	8	55	-92.862213	-24.744083	4.395874	0.757288	0.519897	0.395250	0.000000	9	119								10	55	-82.903900	-13.100327	4.966858	0.499856	0.293304	-0.814934	0.000000	11	55	-74.320343	-42.283962	1.631241	0.747578	-0.325839	0.578754	0.000000
7.1739	2878	158184	0	55	68.883476	33.041355	-148.176040	0.994629	-0.015983	-0.023494	-0.099527	2	55	-63.881165	-76.520515	8.184784	0.421323	0.801066	-0.425183	0.000000	3	55	-66.758148	-63.891151	19.659271	0.562364	0.534873	-0.630601	0.000000	4	55	-68.266312	-63.181416	4.842484	0.772420	0.218169	-0.596465	0.000000	5	55	-70.155777	-7.831135	4.407379	0.550067	0.829176	-0.099468	0.000000	6	55	-99.622086	-17.548183	4.692551	0.658361	0.388068	0.644953	0.000000	7	55	-74.379143	-31.865849	37.241699	0.831855	0.554855	-0.012355	0.000000	8	55	-92.853455	-24.739435	4.369019	0.757219	0.519920	0.395351	0.000000	9	119								10	55	-82.877403	-13.044777	4.945511	0.499640	0.292913	-0.815207	0.000000	11	55	-74.311157	-42.260551	1.558594	0.747688	-0.325883	0.578587	0.000000
7.1764	2879	158239	0	55	68.872978	33.015541	-148.450840	0.994585	-0.017680	-0.023882	-0.099583	2	55	-63.879147	-76.506844	8.160431	0.421253	0.801134	-0.425124	0.000000	3	55	-66.740021	-63.885281	19.628326	0.562175	0.535218	-0.630477	0.000000	4	55	-68.229546	-63.149498	4.814697	0.772301	0.218348	-0.596553	0.000000	5	55	-70.164139	-7.807590	4.380173	0.549879	0.829302	-0.099455	0.000000	6	55	-99.596786	-17.528610	4.676956	0.658227	0.388467	0.644850	0.000000	7	55	-74.368996	-31.857676	37.209724	0.831721	0.555059	-0.012261	0.000000	8	55	-92.848328	-24.739916	4.355408	0.757159	0.519941	0.395438	0.000000	9	119								10	55	-82.890656	-12.998402	4.914795	0.499586	0.292563	-0.815366	0.000000	11	55	-74.248161	-42.253128	1.518188	0.747902	-0.325792	0.578362	0.000000
7.1789	2880	158294	0	55	68.881950	32.987663	-148.732010	0.994529	-0.019512	-0.024352	-0.099689	2	55	-63.886150	-76.500809	8.124741	0.421124	0.801162	-0.425199	0.000000	3	55	-66.715721	-63.883018	19.587280	0.561899	0.535621	-0.630380	0.000000	4	55	-68.242378	-63.200890	4.724197	0.772410	0.218503	-0.596355	0.000000	5	55	-70.174286	-7.799809	4.375076	0.549599	0.829488	-0.099454	0.000000	6	55	-99.604965	-17.490334	4.626877	0.657909	0.388751	0.645003	0.000000	7	55	-74.354332	-31.871357	37.194519	0.831532	0.555344	-0.012130	0.000000	8	55	-92.865959	-24.746195	4.346054	0.756982	0.520010	0.395686	0.000000	9	119								10	55	-82.905365	-12.953228	4.909531	0.499480	0.292043	-0.815617	0.000000	11	55	-74.214554	-42.273888	1.492218	0.748054	-0.325783	0.578171	0.000000
7.1814	2881	158349	0	55	68.896805	32.964077	-149.027950	0.994472	-0.021284	-0.024848	-0.099776	2	55	-63.889221	-76.511108	8.102234	0.421075	0.801250	-0.425080	0.000000	3	55	-66.702271	-63.901352	19.565582	0.561750	0.535968	-0.630219	0.000000	4	55	-68.268280	-63.262398	4.657852	0.772589	0.218624	-0.596079	0.000000	5	55	-70.178268	-7.794403	4.356628	0.549383	0.829641	-0.099368	0.000000	6	55	-99.590431	-17.497917	4.593719	0.657699	0.388899	0.645128	0.000000	7	55	-74.359520	-31.888813	37.197426	0.831392	0.555557	-0.012018	0.000000	8	55	-92.878174	-24.765226	4.352219	0.756868	0.520013	0.395900	0.000000	9	119								10	55	-82.923416	-12.944164	4.921524	0.499459	0.291793	-0.815719	0.000000	11	55	-74.181747	-42.315445	1.515564	0.748172	-0.325764	0.578028	0.000000
7.1839	2882	158404	0	55	68.925758	32.944248	-149.330520	0.994412	-0.023004	-0.025406	-0.099855	2	55	-63.948372	-76.493095	8.136902	0.421144	0.800815	-0.425832	0.000000	3	55	-66.716843	-63.909317	19.595978	0.561729	0.536081	-0.630141	0.000000	4	55	-68.292068	-63.333508	4.629059	0.772795	0.218757	-0.595763	0.000000	5	55	-70.202515	-7.800804	4.328384	0.549263	0.829731	-0.099280	0.000000	6	55	-99.609154	-17.529549	4.619766	0.657411	0.388981	0.645372	0.000000	7	55	-74.366837	-31.932539	37.237305	0.831349	0.555625	-0.011828	0.000000	8	55	-92.908844	-24.791933	4.384155	0.756755	0.519988	0.396149	0.000000	9	119								10	55	-82.961502	-12.954517	4.955536	0.499570	0.291670	-0.815695	0.000000	11	55	-74.160767	-42.366791	1.514862	0.748246	-0.325822	0.577900	0.000000
7.1863	2883	158459	0	55	68.966522	32.956795	-149.630290	0.994361	-0.024490	-0.025993	-0.099850	2	55	-63.931732	-76.539749	8.194122	0.421219	0.801036	-0.425342	0.000000	3	55	-66.688248	-63.943901	19.638794	0.561641	0.536398	-0.629950	0.000000	4	55	-68.311363	-63.417294	4.665024	0.773016	0.218721	-0.595488	0.000000	5	55	-70.245056	-7.812279	4.350769	0.549270	0.829716	-0.099363	0.000000	6	55	-99.643890	-17.558037	4.627106	0.657176	0.389218	0.645468	0.000000	7	55	-74.408844	-31.958010	37.287483	0.831349	0.555628	-0.011650	0.000000	8	55	-92.943878	-24.805740	4.416595	0.756709	0.520039	0.396171	0.000000	9	119								10	55	-83.018440	-12.979305	4.990143	0.499795	0.291592	-0.815585	0.000000	11	55	-74.206261	-42.438541	1.550430	0.748119	-0.326002	0.577963	0.000000
7.1888	2884	158514	0	55	68.999802	32.969936	-149.927310	0.994316	-0.025924	-0.026533	-0.099800	2	55	-63.890564	-76.577065	8.247162	0.421206	0.801444	-0.424586	0.000000	3	55	-66.684975	-63.990616	19.653275	0.561735	0.536648	-0.629653	0.000000	4	55	-68.307266	-63.453594	4.725617	0.773117	0.218679	-0.595374	0.000000	5	55	-70.257393	-7.844212	4.410141	0.549316	0.829677	-0.099439	0.000000	6	55	-99.681702	-17.587662	4.615067	0.656993	0.389513	0.645476	0.000000	7	55	-74.432869	-31.981949	37.332565	0.831401	0.555551	-0.011626	0.000000	8	55	-92.941177	-24.850286	4.459396	0.756832	0.519977	0.396017	0.000000	9	119								10	55	-83.039894	-12.974514	5.024551	0.499826	0.291308	-0.815668	0.000000	11	55	-74.215042	-42.474373	1.610291	0.748135	-0.325987	0.577951	0.000000
7.1913	2885	158569	0	55	69.016769	32.976563	-150.203570	0.994277	-0.027263	-0.027023	-0.099701	2	55	-63.840759	-76.602570	8.282165	0.421257	0.801883	-0.423705	0.000000	3	55	-66.676064	-64.004395	19.646179	0.561842	0.536915	-0.629330	0.000000	4	55	-68.296928	-63.456642	4.766312	0.773197	0.218608	-0.595295	0.000000	5	55	-70.265320	-7.883614	4.467270	0.549477	0.829546	-0.099644	0.000000	6	55	-99.722733	-17.572639	4.575913	0.656834	0.389913	0.645396	0.000000	7	55	-74.444626	-31.986404	37.333031	0.831511	0.555386	-0.011703	0.000000	8	55	-92.929703	-24.882936	4.466278	0.757041	0.519858	0.395772	0.000000	9	119								10	55	-83.047806	-12.981750	5.027557	0.499870	0.291241	-0.815664	0.000000	11	55	-74.215523	-42.485088	1.651291	0.748162	-0.325949	0.577936	0.000000
7.1938	2886	158624	0	55	69.013382	32.977039	-150.485180	0.994237	-0.028719	-0.027439	-0.099573	2	55	-63.776127	-76.621239	8.289612	0.421193	0.802378	-0.422831	0.000000	3	55	-66.691200	-64.003647	19.667053	0.562061	0.536874	-0.629170	0.000000	4	55	-68.302391	-63.452282	4.778763	0.773286	0.218526	-0.595210	0.000000	5	55	-70.270004	-7.903973	4.487564	0.549521	0.829496	-0.099811	0.000000	6	55	-99.758354	-17.576317	4.582321	0.656643	0.390162	0.645441	0.000000	7	55	-74.441071	-32.011780	37.333961	0.831616	0.555226	-0.011786	0.000000	8	55	-92.918678	-24.938728	4.502243	0.757224	0.519647	0.395701	0.000000	9	119								10	55	-83.049805	-12.981991	5.035111	0.499921	0.291054	-0.815700	0.000000	11	55	-74.227936	-42.491852	1.699890	0.748160	-0.325887	0.577974	0.000000
7.1963	2887	158679	0	55	69.009499	32.955147	-150.752350	0.994190	-0.030273	-0.027895	-0.099454	2	55	-63.784538	-76.597900	8.281662	0.421270	0.802294	-0.422913	0.000000	3	55	-66.694344	-63.982838	19.673950	0.562221	0.536882	-0.629019	0.000000	4	55	-68.329414	-63.431450	4.777359	0.773422	0.218505	-0.595041	0.000000	5	55	-70.293503	-7.863213	4.493805	0.549396	0.829549	-0.100068	0.000000	6	55	-99.754936	-17.547585	4.610199	0.656456	0.390683	0.645316	0.000000	7	55	-74.460701	-31.993219	37.322670	0.831554	0.555318	-0.011779	0.000000	8	55	-92.905319	-24.942532	4.522720	0.757274	0.519665	0.395581	0.000000	9	119								10	55	-83.052010	-12.963600	5.031128	0.499965	0.290773	-0.815773	0.000000	11	55	-74.203026	-42.475235	1.707062	0.748250	-0.325716	0.577955	0.000000
7.1988	2888	158734	0	55	69.003609	32.924496	-151.000760	0.994139	-0.031897	-0.028393	-0.099317	2	55	-63.860779	-76.586006	8.250885	0.421653	0.801747	-0.423568	0.000000	3	55	-66.706161	-63.958000	19.657150	0.562419	0.536830	-0.628887	0.000000	4	55	-68.380974	-63.434238	4.721649	0.773668	0.218431	-0.594749	0.000000	5	55	-70.300194	-7.824055	4.503708	0.549225	0.829622	-0.100394	0.000000	6	55	-99.725601	-17.529678	4.658539	0.656296	0.391221	0.645152	0.000000	7	55	-74.453804	-31.976688	37.301018	0.831484	0.555422	-0.011886	0.000000	8	55	-92.908661	-24.920712	4.511139	0.757232	0.519756	0.395543	0.000000	9	119								10	55	-83.066147	-12.944637	5.012497	0.500086	0.290477	-0.815804	0.000000	11	55	-74.194992	-42.453552	1.644989	0.748271	-0.325622	0.577980	0.000000
7.2013	2889	158789	0	55	68.986122	32.882576	-151.233470	0.994091	-0.033475	-0.028878	-0.099135	2	55	-63.925243	-76.563904	8.191086	0.422064	0.801272	-0.424057	0.000000	3	55	-66.714005	-63.905998	19.628403	0.562593	0.536738	-0.628810	0.000000	4	55	-68.418228	-63.404526	4.670914	0.773878	0.218249	-0.594542	0.000000	5	55	-70.294228	-7.772274	4.474915	0.549118	0.829655	-0.100710	0.000000	6	55	-99.676956	-17.523220	4.661194	0.656244	0.391740	0.644891	0.000000	7	55	-74.442604	-31.942955	37.257614	0.831459	0.555455	-0.012072	0.000000	8	55	-92.916992	-24.878187	4.467682	0.757216	0.519855	0.395442	0.000000	9	119								10	55	-83.074417	-12.896797	4.971298	0.500196	0.290121	-0.815864	0.000000	11	55	-74.187126	-42.437092	1.548569	0.748239	-0.325507	0.578087	0.000000
7.2038	2890	158844	0	55	68.978188	32.841595	-151.505040	0.994032	-0.035124	-0.029389	-0.099012	2	55	-64.077812	-76.472595	8.251297	0.422499	0.799781	-0.426434	0.000000	3	55	-66.704735	-63.867744	19.611145	0.562645	0.536802	-0.628709	0.000000	4	55	-68.444679	-63.376602	4.661453	0.774059	0.218115	-0.594355	0.000000	5	55	-70.297882	-7.746346	4.478683	0.549013	0.829695	-0.100950	0.000000	6	55	-99.663101	-17.528793	4.696167	0.656052	0.392254	0.644773	0.000000	7	55	-74.430901	-31.930910	37.256348	0.831406	0.555532	-0.012165	0.000000	8	55	-92.947754	-24.855444	4.481308	0.757103	0.519943	0.395543	0.000000	9	119								10	55	-83.099594	-12.858608	4.973358	0.500367	0.289704	-0.815907	0.000000	11	55	-74.186905	-42.420895	1.486069	0.748219	-0.325373	0.578188	0.000000
7.2063	2891	158899	0	55	68.979935	32.821331	-151.764800	0.993967	-0.036484	-0.029915	-0.099007	2	55	-64.140327	-76.446793	8.328705	0.422988	0.799015	-0.427383	0.000000	3	55	-66.704880	-63.859306	19.611618	0.562908	0.537019	-0.628287	0.000000	4	55	-68.449234	-63.381969	4.650696	0.774268	0.218030	-0.594115	0.000000	5	55	-70.301590	-7.779987	4.481659	0.549212	0.829568	-0.100911	0.000000	6	55	-99.634705	-17.547810	4.719269	0.655976	0.392743	0.644553	0.000000	7	55	-74.434547	-31.916094	37.254951	0.831440	0.555483	-0.012087	0.000000	8	55	-92.971619	-24.833250	4.483521	0.757071	0.519960	0.395583	0.000000	9	119								10	55	-83.132813	-12.858845	4.960297	0.500622	0.289722	-0.815744	0.000000	11	55	-74.199249	-42.444019	1.467316	0.748092	-0.325458	0.578304	0.000000
7.2088	2892	158954	0	55	69.007675	32.785732	-152.070080	0.993877	-0.038142	-0.030485	-0.099120	2	55	-64.142372	-76.412201	8.403275	0.422953	0.798709	-0.427990	0.000000	3	55	-66.701530	-63.861996	19.651077	0.562969	0.537309	-0.627985	0.000000	4	55	-68.448456	-63.377644	4.659699	0.774395	0.218200	-0.593886	0.000000	5	55	-70.330276	-7.826401	4.526550	0.549184	0.829606	-0.100757	0.000000	6	55	-99.635101	-17.567291	4.774124	0.655713	0.393124	0.644588	0.000000	7	55	-74.447517	-31.937033	37.289581	0.831325	0.555660	-0.011870	0.000000	8	55	-93.010765	-24.835884	4.528778	0.756882	0.520035	0.395845	0.000000	9	119								10	55	-83.149551	-12.843273	5.005951	0.500644	0.289397	-0.815846	0.000000	11	55	-74.210587	-42.461048	1.503204	0.748093	-0.325509	0.578274	0.000000
7.2113	2893	159009	0	55	69.029495	32.763268	-152.370760	0.993780	-0.039872	-0.030990	-0.099252	2	55	-64.136902	-76.382591	8.456513	0.422794	0.798443	-0.428643	0.000000	3	55	-66.696609	-63.902786	19.664566	0.563032	0.537626	-0.627657	0.000000	4	55	-68.446716	-63.406773	4.639435	0.774501	0.218430	-0.593664	0.000000	5	55	-70.331184	-7.877861	4.518463	0.549069	0.829728	-0.100371	0.000000	6	55	-99.664490	-17.569309	4.792740	0.655343	0.393582	0.644686	0.000000	7	55	-74.463806	-31.985331	37.299072	0.831187	0.555870	-0.011680	0.000000	8	55	-93.011429	-24.867115	4.551376	0.756753	0.520044	0.396080	0.000000	9	119								10	55	-83.154327	-12.838676	5.039169	0.500564	0.289015	-0.816031	0.000000	11	55	-74.205353	-42.476418	1.537231	0.748196	-0.325501	0.578146	0.000000
